class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,358,0.7720648886444872,174.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,38430.0,12420.0,10.0,0.0,0.0,21800.0,0.0,0.0,0.0,0.0,0.0,41578.0,30776.0,20866.0,5682.0,0.0,0.0,0.0,0.0,304.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,49888.0,0.0,1148.0,0.0,1564.0,126.0,132.0,234.0,2186.0,46792.0,2.0,0.0,0.0,0.0,36784.0,10426.0,2270.0,642.0,328.0,332.0,218.0,36.0,0.0,0.0,62488.0,2.0,14.0,20.0,0.0,21800.0,1082.0,8626.0,12052.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,20380.0,358.37,62488.0,62488.0,61378.0,114.0,110.0,5832.0,62100.0,51036.0,1209600.0,2220.0,0.0,26.0,0.0,31751.04,0.0,18009.6,2.0,30.0,0.0,0.0,0.0,31938.0,17050.0,1812.0,224.0,12.0,0.0,0.0,12.0,20.0,62488.0,50.023095958207314,1442.0,28.0,66.0,6876.0,2100.0,12380.0,24808.0,3088.0,248.0,0.0,280.0,274.0,25666.0,5882.0,0.0,176.0,0.0,0.0,32930.0,120.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,32.0,18.0,0.0,0.0,1308.0,452.0,41560.0,4172.0,0.0,0.0,0.0,0.0,0.0,171.36,102.0,20686.0,15646.0,3498.0,1034.0,5132.0,4998.0,40.0,2.0,0.0,0.0,0.0,0.0
neg,8,0.7720648886444872,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,2150.0,972.0,0.0,0.0,0.0,1518.0,0.0,0.0,0.0,220.0,846.0,4666.0,3156.0,16658.0,246.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,874.0,8.0,6.0,10.0,94.0,3508.0,0.0,0.0,0.0,0.0,3188.0,516.0,112.0,196.0,46.0,22.0,306.0,114.0,0.0,0.0,21560.0,10.0,10.0,0.0,0.0,1518.0,106.0,15410.0,1236.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,16540.0,7.83,21560.0,21560.0,22314.0,18.0,82.0,2066.0,21420.0,4500.0,1209600.0,218.0,0.0,4.0,0.0,1313.28,0.0,2334.72,0.0,10.0,0.0,0.0,950.0,782.0,2026.0,440.0,302.0,0.0,0.0,0.0,2.0,10.0,21560.0,50.023095958207314,888.0,12.0,16.0,10.0,10.0,1750.0,1244.0,476.0,94.0,0.0,0.0,66.0,678.0,60.0,0.0,0.0,0.0,0.0,1428.0,32.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,156.0,100.0,56.0,22.0,1860.0,200.0,6256.0,26.0,0.0,0.0,0.0,42.08,34.0,3364.0,940.0,48.0,12.0,36.0,26.0,24.0,50.0,0.0,0.0,0.0,0.0
neg,776,0.7720648886444872,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,9842.0,39212.0,2920.0,0.0,0.0,24292.0,0.0,0.0,0.0,0.0,0.0,59460.0,55352.0,10626.0,2076.0,0.0,0.0,0.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,43548.0,8498.0,0.0,0.0,90.0,24.0,26.0,60.0,12792.0,39046.0,8.0,0.0,0.0,0.0,34250.0,14012.0,3270.0,424.0,76.0,12.0,2.0,0.0,0.0,0.0,70114.0,0.0,34.0,228.0,0.0,24292.0,510.0,6510.0,4088.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,10460.0,775.88,70114.0,70114.0,77002.0,143.0,270.0,6864.0,69900.0,52046.0,1209600.0,1290.0,0.0,6.0,0.0,42728.64,0.0,9240.96,0.0,0.0,0.0,0.0,0.0,3420.0,25048.0,22946.0,502.0,120.0,10.0,0.0,2.0,26.0,70114.0,50.023095958207314,142.0,24.0,28.0,1486.0,918.0,9050.0,38812.0,1388.0,198.0,0.0,36.0,142.0,42082.0,25650.0,50.0,0.0,0.0,0.0,43526.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,86.0,32.0,0.0,0.0,788.0,172.0,1420.0,262.0,0.0,0.0,0.0,0.0,0.0,72.28,52.0,9852.0,7162.0,1706.0,970.0,8724.0,23526.0,104.0,2.0,0.0,0.0,0.0,0.0
neg,36,0.7720648886444872,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,3882.0,9292.0,0.0,0.0,0.0,3904.0,0.0,0.0,0.0,0.0,0.0,9836.0,7008.0,6272.0,1284.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9924.0,0.0,3384.0,0.0,3436.0,24.0,14.0,14.0,772.0,9048.0,0.0,0.0,0.0,0.0,9356.0,1858.0,498.0,298.0,966.0,328.0,4.0,0.0,0.0,0.0,16120.0,0.0,2.0,0.0,0.0,3904.0,250.0,3354.0,2906.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,6180.0,36.96,16120.0,16120.0,22004.0,31.0,0.0,1494.0,15960.0,13308.0,1209600.0,728.0,0.0,0.0,0.0,5626.56,0.0,4234.56,0.0,0.0,0.0,0.0,0.0,376.0,9884.0,2672.0,260.0,98.0,18.0,0.0,0.0,6.0,16120.0,50.023095958207314,3470.0,26.0,22.0,24.0,780.0,2718.0,5400.0,868.0,0.0,0.0,22.0,144.0,6294.0,78.0,0.0,6.0,0.0,16.0,6360.0,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,286.0,116.0,380.0,36.0,0.0,0.0,0.0,0.0,0.0,89.12,52.0,8052.0,4142.0,1096.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1054,0.7720648886444872,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,24038.0,40172.0,410.0,0.0,20532.0,0.0,0.0,0.0,0.0,0.0,61506.0,57084.0,5956.0,2468.0,0.0,0.0,0.0,0.0,48.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,50628.0,13070.0,1088.0,0.0,1172.0,34.0,30.0,78.0,49508.0,13958.0,6.0,0.0,0.0,0.0,33566.0,18910.0,7932.0,3290.0,576.0,402.0,110.0,0.0,0.0,0.0,67488.0,56.0,84.0,0.0,0.0,20532.0,478.0,2872.0,3058.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,5720.0,1053.63,67488.0,67488.0,72478.0,255.0,388.0,6626.0,67260.0,64786.0,1209600.0,1294.0,2.0,4.0,0.0,53710.08,0.0,9897.6,0.0,0.0,0.0,0.0,0.0,244.0,9382.0,52098.0,2812.0,250.0,0.0,0.0,0.0,6.0,67488.0,50.023095958207314,1256.0,18.0,1962.0,2270.0,1302.0,40762.0,15760.0,1418.0,38.0,0.0,24.0,94.0,53828.0,41946.0,0.0,4.0,0.0,28.0,54714.0,72.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,220.0,208.0,0.0,0.0,750.0,142.0,166620.0,19100.0,0.0,0.0,0.0,0.0,53660.0,55.7,58.0,11798.0,6982.0,1460.0,384.0,1070.0,40372.0,2096.0,528.0,96.0,0.0,0.0,0.0
neg,1290,0.7720648886444872,56.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32426.0,40332.0,0.0,0.0,28780.0,0.0,0.0,0.0,0.0,0.0,73586.0,68908.0,7928.0,3588.0,0.0,0.0,0.0,0.0,54.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,42250.0,29644.0,896.0,0.0,940.0,16.0,26.0,40.0,41378.0,30388.0,2.0,0.0,0.0,0.0,34892.0,30558.0,5130.0,1522.0,214.0,290.0,172.0,12.0,0.0,0.0,81520.0,6.0,12.0,656.0,0.0,28780.0,580.0,3932.0,3990.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,7840.0,1289.05,81520.0,81520.0,86572.0,259.0,0.0,8078.0,81400.0,72790.0,1209600.0,1908.0,2.0,6.0,0.0,66627.84,0.0,5217.6,0.0,0.0,0.0,0.0,0.0,288.0,13702.0,54702.0,4032.0,66.0,0.0,0.0,2.0,6.0,81520.0,50.023095958207314,976.0,18.0,406.0,2052.0,1078.0,12238.0,55264.0,744.0,14.0,0.0,58.0,158.0,67072.0,46812.0,0.0,4.0,0.0,24.0,67132.0,50.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,12.0,18.0,0.0,0.0,936.0,342.0,244800.0,24486.0,0.0,0.0,0.0,0.0,289060.0,31.12,34.0,6782.0,8412.0,4312.0,1374.0,2416.0,49442.0,48.0,4.0,0.0,0.0,0.0,0.0
neg,376,0.7720648886444872,38.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,24108.0,3984.0,0.0,0.0,0.0,12960.0,0.0,0.0,0.0,0.0,0.0,24844.0,18422.0,12980.0,2386.0,0.0,0.0,0.0,0.0,34.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,25804.0,0.0,118.0,28.0,64.0,36.0,916.0,27072.0,4.0,0.0,0.0,0.0,12328.0,9806.0,3784.0,966.0,492.0,274.0,342.0,226.0,20.0,0.0,37862.0,16.0,6.0,8.0,0.0,12960.0,426.0,6668.0,6138.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,12620.0,376.56,37862.0,37862.0,37868.0,120.0,0.0,3492.0,37440.0,28238.0,1209600.0,864.0,0.0,10.0,0.0,20336.64,0.0,7013.76,0.0,20.0,0.0,0.0,0.0,7342.0,19866.0,670.0,360.0,0.0,0.0,0.0,0.0,20.0,37862.0,50.023095958207314,976.0,18.0,758.0,700.0,942.0,6870.0,16380.0,1576.0,18.0,0.0,38.0,126.0,20868.0,6930.0,0.0,0.0,0.0,0.0,20870.0,102.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,86.0,10.0,0.0,0.0,494.0,82.0,160.0,12.0,0.0,0.0,0.0,0.0,0.0,80.62,74.0,8372.0,4262.0,1370.0,370.0,906.0,2406.0,2846.0,7706.0,0.0,0.0,0.0,0.0
neg,26,0.7720648886444872,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,24.0,10504.0,0.0,0.0,0.0,3588.0,0.0,0.0,0.0,0.0,0.0,8884.0,5182.0,6586.0,1748.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8246.0,0.0,2324.0,0.0,1048.0,18.0,20.0,42.0,366.0,9068.0,8.0,0.0,0.0,0.0,8938.0,788.0,180.0,232.0,44.0,380.0,8.0,0.0,0.0,0.0,15486.0,4.0,12.0,2.0,0.0,3588.0,242.0,2394.0,4160.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,6500.0,25.71,15486.0,15486.0,18176.0,26.0,0.0,1422.0,15340.0,10570.0,1209600.0,564.0,0.0,4.0,0.0,4126.08,0.0,5412.48,0.0,24.0,0.0,0.0,0.0,0.0,9090.0,1288.0,150.0,42.0,0.0,0.0,0.0,4.0,15486.0,50.023095958207314,1078.0,20.0,20.0,72.0,1032.0,3006.0,4280.0,1052.0,10.0,0.0,20.0,80.0,4462.0,12.0,0.0,4.0,0.0,0.0,4598.0,78.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,210.0,70.0,14300.0,1432.0,0.0,0.0,0.0,0.0,0.0,53.32,42.0,6718.0,3184.0,534.0,102.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1242,0.7720648886444872,138.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,46286.0,82194.0,190.0,0.0,0.0,55474.0,0.0,0.0,0.0,0.0,0.0,117208.0,99214.0,47278.0,9936.0,0.0,0.0,0.0,0.0,296.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,109832.0,4330.0,14634.0,0.0,342.0,62.0,82.0,120.0,12924.0,114730.0,536.0,0.0,0.0,0.0,82458.0,32482.0,9510.0,2824.0,860.0,252.0,192.0,218.0,0.0,0.0,164602.0,10.0,30.0,118.0,0.0,55474.0,2036.0,28402.0,18730.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,46540.0,1242.79,164602.0,164602.0,170378.0,355.0,198.0,15920.0,163620.0,128796.0,1209600.0,5646.0,0.0,26.0,0.0,89716.8,0.0,38838.72,0.0,0.0,0.0,0.0,0.0,15484.0,90994.0,19696.0,2124.0,472.0,26.0,0.0,0.0,4.0,164602.0,50.023095958207314,508.0,58.0,130.0,6798.0,14558.0,36842.0,63906.0,5862.0,134.0,0.0,214.0,346.0,87206.0,21952.0,52.0,20.0,0.0,0.0,93936.0,254.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,234.0,58.0,0.0,0.0,3778.0,754.0,12680.0,1482.0,21654.0,182.0,0.0,0.0,0.0,226.9,160.0,41086.0,33574.0,10842.0,5104.0,14868.0,21294.0,386.0,656.0,986.0,0.0,0.0,0.0
neg,34,0.7720648886444872,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,952.0,9568.0,0.0,0.0,0.0,3868.0,0.0,0.0,0.0,0.0,0.0,10166.0,6818.0,5596.0,1682.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,10580.0,0.0,0.0,0.0,54.0,10.0,22.0,16.0,216.0,10166.0,96.0,0.0,0.0,0.0,9102.0,1044.0,278.0,82.0,36.0,18.0,10.0,10.0,0.0,0.0,15792.0,2.0,0.0,0.0,0.0,3868.0,264.0,2114.0,3472.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,5480.0,33.05,15792.0,15792.0,17538.0,19.0,0.0,1472.0,15660.0,10580.0,1209600.0,726.0,2.0,2.0,0.0,5618.88,0.0,4912.32,0.0,0.0,0.0,0.0,0.0,868.0,8428.0,1012.0,224.0,48.0,0.0,0.0,0.0,6.0,15792.0,50.023095958207314,92.0,10.0,22.0,634.0,868.0,2074.0,5942.0,916.0,22.0,0.0,54.0,174.0,6382.0,4.0,0.0,26.0,0.0,24.0,6382.0,64.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,238.0,84.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,36.68,40.0,5810.0,3816.0,766.0,108.0,44.0,20.0,10.0,6.0,0.0,0.0,0.0,0.0
neg,34,0.7720648886444872,82.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,7910.0,6430.0,0.0,0.0,4928.0,0.0,0.0,0.0,0.0,0.0,11214.0,5460.0,7988.0,2758.0,0.0,0.0,0.0,0.0,50.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,12974.0,0.0,1468.0,0.0,1588.0,40.0,48.0,208.0,10368.0,2190.0,0.0,0.0,0.0,0.0,11956.0,1198.0,238.0,296.0,62.0,378.0,314.0,0.0,0.0,0.0,19224.0,0.0,8.0,14.0,0.0,4928.0,266.0,1608.0,6346.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,7740.0,33.02,19224.0,19224.0,21622.0,40.0,0.0,1678.0,18980.0,14442.0,1209600.0,788.0,2.0,6.0,0.0,6075.84,0.0,6829.44,0.0,0.0,0.0,0.0,0.0,0.0,4152.0,9794.0,450.0,46.0,0.0,0.0,24.0,32.0,19224.0,50.023095958207314,1616.0,28.0,24.0,1442.0,1144.0,4186.0,4732.0,1234.0,36.0,0.0,188.0,252.0,6364.0,82.0,0.0,10.0,0.0,8.0,6580.0,120.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,262.0,86.0,16940.0,1700.0,0.0,0.0,0.0,0.0,0.0,52.58,60.0,9002.0,4688.0,578.0,80.0,56.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0
neg,1428,0.7720648886444872,62.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,17520.0,57156.0,4210.0,0.0,0.0,31878.0,0.0,0.0,0.0,0.0,0.0,95300.0,87474.0,21278.0,4386.0,0.0,0.0,0.0,0.0,94.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,35850.0,43170.0,0.0,0.0,172.0,52.0,74.0,62.0,12732.0,65910.0,18.0,0.0,0.0,0.0,31130.0,36580.0,8100.0,2376.0,590.0,148.0,68.0,28.0,0.0,0.0,116616.0,4.0,8.0,332.0,0.0,31878.0,764.0,14824.0,6406.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,20940.0,1427.66,116616.0,116616.0,122430.0,283.0,0.0,11400.0,116300.0,79020.0,1209600.0,1706.0,0.0,10.0,0.0,70882.56,0.0,8023.68,0.0,0.0,0.0,0.0,0.0,9790.0,29568.0,38978.0,422.0,206.0,56.0,0.0,0.0,6.0,116616.0,50.023095958207314,234.0,22.0,156.0,2578.0,884.0,11668.0,60874.0,2570.0,34.0,0.0,76.0,166.0,72082.0,52978.0,0.0,2.0,0.0,22.0,72122.0,94.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,142.0,60.0,0.0,0.0,846.0,202.0,260.0,30.0,0.0,0.0,0.0,0.0,427700.0,127.84,82.0,9288.0,8004.0,2648.0,726.0,1876.0,37176.0,19114.0,170.0,18.0,0.0,0.0,0.0
neg,2174,0.7720648886444872,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,14204.0,84706.0,27264.0,258.0,0.0,58426.0,0.0,0.0,0.0,0.0,0.0,123194.0,116794.0,11614.0,4418.0,0.0,0.0,0.0,0.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,61532.0,64968.0,0.0,0.0,124.0,58.0,78.0,104.0,40040.0,86036.0,60.0,0.0,0.0,0.0,69986.0,43484.0,9856.0,2406.0,488.0,168.0,74.0,38.0,0.0,0.0,134820.0,8.0,12.0,718.0,0.0,58426.0,1020.0,7638.0,3938.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,11380.0,2173.94,134820.0,134820.0,138696.0,406.0,72.0,13362.0,134520.0,126500.0,1209600.0,1818.0,0.0,2.0,0.0,114455.04,0.0,11944.32,0.0,0.0,0.0,0.0,0.0,1154.0,77868.0,44828.0,2394.0,240.0,16.0,0.0,0.0,4.0,134820.0,50.023095958207314,186.0,32.0,2016.0,6742.0,4044.0,72308.0,39740.0,1378.0,54.0,0.0,80.0,126.0,113860.0,70976.0,44.0,26.0,0.0,0.0,115094.0,78.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,392.0,134.0,0.0,0.0,1780.0,312.0,1420.0,226.0,0.0,0.0,0.0,0.0,1173940.0,92.72,56.0,12844.0,9108.0,9044.0,5240.0,55910.0,34326.0,28.0,0.0,0.0,0.0,0.0,0.0
neg,1020,0.7720648886444872,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,316.0,56304.0,8156.0,0.0,0.0,25432.0,0.0,0.0,0.0,0.0,0.0,59440.0,51458.0,15092.0,4792.0,0.0,0.0,0.0,0.0,90.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,46614.0,4826.0,13492.0,0.0,1166.0,76.0,96.0,78.0,21370.0,42142.0,4.0,0.0,0.0,0.0,40986.0,13406.0,5576.0,2904.0,638.0,836.0,584.0,2.0,0.0,0.0,74570.0,12.0,10.0,626.0,0.0,25432.0,920.0,6138.0,8912.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,14800.0,1019.54,74570.0,74570.0,86304.0,216.0,6110.0,7232.0,74160.0,64952.0,1209600.0,3154.0,0.0,6.0,0.0,57774.72,0.0,6009.6,0.0,0.0,0.0,0.0,0.0,346.0,25282.0,37960.0,1042.0,228.0,74.0,0.0,0.0,4.0,74570.0,50.023095958207314,1282.0,32.0,84.0,19652.0,1504.0,6850.0,32330.0,2906.0,292.0,0.0,90.0,202.0,37086.0,16524.0,80.0,28.0,0.0,0.0,58232.0,122.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,226.0,92.0,0.0,0.0,1938.0,352.0,560.0,56.0,0.0,0.0,0.0,0.0,19570.0,110.4,88.0,8104.0,12296.0,3352.0,1412.0,17522.0,9950.0,7388.0,3386.0,1522.0,0.0,0.0,0.0
neg,28,0.7720648886444872,54.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,2152.0,8104.0,0.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,12094.0,8924.0,10808.0,878.0,0.0,0.0,0.0,0.0,30.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,10378.0,0.0,0.0,0.0,90.0,24.0,34.0,30.0,240.0,8916.0,1044.0,0.0,0.0,0.0,9380.0,808.0,118.0,40.0,20.0,8.0,4.0,0.0,0.0,0.0,22922.0,0.0,2.0,0.0,0.0,4612.0,274.0,7410.0,3376.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,10600.0,28.53,22922.0,22922.0,23396.0,17.0,0.0,2102.0,22760.0,10378.0,1209600.0,752.0,2.0,2.0,0.0,5030.4,0.0,5276.16,0.0,0.0,0.0,0.0,0.0,1970.0,6558.0,1746.0,74.0,30.0,0.0,0.0,0.0,4.0,22922.0,50.023095958207314,138.0,22.0,30.0,148.0,498.0,3150.0,5216.0,1106.0,70.0,0.0,36.0,86.0,5442.0,18.0,0.0,2.0,0.0,0.0,5444.0,62.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,6.0,2.0,0.0,0.0,238.0,54.0,200.0,18.0,0.0,0.0,0.0,0.0,0.0,55.56,62.0,5902.0,3802.0,484.0,98.0,32.0,28.0,14.0,18.0,0.0,0.0,0.0,0.0
neg,1422,0.7720648886444872,218.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,730.0,39602.0,61292.0,0.0,0.0,43822.0,0.0,0.0,0.0,0.0,0.0,107812.0,90788.0,78034.0,7812.0,0.0,0.0,0.0,0.0,482.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,59730.0,42052.0,0.0,0.0,544.0,598.0,1784.0,1622.0,22646.0,74578.0,10.0,0.0,0.0,0.0,57594.0,29364.0,9446.0,3814.0,770.0,356.0,358.0,80.0,0.0,0.0,185902.0,0.0,206.0,18.0,0.0,43822.0,1350.0,64486.0,13280.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,77380.0,1422.23,185902.0,185902.0,180040.0,338.0,264.0,13486.0,185100.0,101782.0,1209600.0,3904.0,2.0,14.0,0.0,79598.4,0.0,17532.48,0.0,0.0,0.0,0.0,0.0,2.0,15072.0,72696.0,12754.0,1068.0,190.0,0.0,14.0,20.0,185902.0,50.023095958207314,486.0,44.0,244.0,7312.0,3690.0,14850.0,68558.0,6478.0,120.0,0.0,366.0,490.0,82492.0,43432.0,0.0,22.0,0.0,28.0,83084.0,172.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,374.0,302.0,0.0,0.0,1768.0,524.0,129100.0,13650.0,12462.0,80.0,0.0,0.0,318330.0,184.58,172.0,18920.0,23414.0,5778.0,2100.0,43982.0,6704.0,538.0,72.0,274.0,0.0,0.0,0.0
neg,1806,0.7720648886444872,72.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,99706.0,46674.0,2158.0,0.0,0.0,83694.0,0.0,0.0,0.0,0.0,0.0,137662.0,116942.0,48906.0,10746.0,0.0,0.0,0.0,0.0,84.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,79324.0,61992.0,7364.0,0.0,232.0,64.0,118.0,206.0,71376.0,76582.0,102.0,0.0,0.0,0.0,56172.0,45806.0,12074.0,9042.0,6814.0,5848.0,4514.0,8136.0,274.0,0.0,186622.0,16.0,38.0,40.0,0.0,83694.0,1892.0,29398.0,19354.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,48080.0,1805.81,186622.0,186622.0,183318.0,718.0,0.0,17988.0,185720.0,148680.0,1209600.0,5478.0,0.0,8.0,0.0,114544.32,0.0,33929.28,0.0,0.0,0.0,0.0,0.0,21770.0,105486.0,19108.0,1852.0,390.0,74.0,0.0,0.0,4.0,186622.0,50.023095958207314,432.0,54.0,1316.0,13466.0,6250.0,69754.0,54340.0,2954.0,114.0,0.0,156.0,132.0,114286.0,3102.0,0.0,156.0,0.0,10.0,117194.0,218.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,1290.0,320.0,0.0,0.0,5314.0,962.0,9100.0,1172.0,0.0,0.0,0.0,0.0,0.0,160.66,164.0,35938.0,30694.0,16290.0,8938.0,18826.0,24212.0,11378.0,2270.0,134.0,0.0,0.0,0.0
